Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
874,40,60.0,12144,5,7,1949,1950,0.0,375,0,457,832,1036,0,232,1268,0,0,1,0,3,1,6,1,1949.0,1,288,0,28,0,0,0,0,0,9,2009
374,20,79.0,10634,5,6,1953,1953,0.0,428,180,0,608,1319,0,0,1319,1,0,1,0,3,1,5,0,1953.0,1,270,66,0,0,0,0,0,0,11,2009
564,50,66.0,21780,6,7,1918,1950,0.0,0,0,1163,1163,1163,511,0,1674,0,0,2,0,4,1,8,1,1955.0,2,396,72,36,0,0,144,0,0,7,2008
56,20,100.0,10175,6,5,1964,1964,272.0,490,0,935,1425,1425,0,0,1425,0,0,2,0,3,1,7,1,1964.0,2,576,0,0,0,407,0,0,0,7,2008
389,20,93.0,9382,7,5,1999,2000,125.0,0,0,1468,1468,1479,0,0,1479,0,0,2,0,3,1,6,0,1999.0,2,577,120,25,0,0,0,0,0,7,2008
1053,60,100.0,9500,6,6,1964,1978,272.0,442,0,374,816,1127,850,0,1977,0,1,1,1,4,1,9,1,1964.0,2,540,0,52,0,0,0,0,0,6,2007
144,20,78.0,10335,7,5,1999,1999,183.0,679,0,811,1490,1501,0,0,1501,1,0,2,0,3,1,6,0,1999.0,2,577,144,29,0,0,0,0,0,6,2009
151,20,120.0,10356,5,6,1975,1975,0.0,716,0,253,969,969,0,0,969,0,0,1,1,3,1,5,0,1975.0,2,440,0,0,0,0,0,0,0,1,2007
431,160,21.0,1680,6,5,1971,1971,232.0,387,0,96,483,483,504,0,987,0,0,1,1,2,1,4,0,1971.0,1,264,0,0,0,0,0,0,0,7,2008
70,50,81.0,15593,7,4,1953,1953,0.0,603,0,701,1304,1304,983,0,2287,0,0,2,0,3,1,7,1,1953.0,2,667,0,21,114,0,0,0,0,7,2006
1399,50,60.0,7200,5,4,1950,1982,0.0,180,352,676,1208,1136,768,0,1904,1,0,1,1,3,1,7,0,1950.0,1,240,0,0,168,0,0,0,0,5,2009
554,20,67.0,8777,4,5,1949,2003,0.0,0,0,0,0,1126,0,0,1126,0,0,2,0,2,1,5,0,2002.0,2,520,0,96,0,0,0,0,0,5,2009
692,60,104.0,21535,10,6,1994,1995,1170.0,1455,0,989,2444,2444,1872,0,4316,0,1,3,1,4,1,10,2,1994.0,3,832,382,50,0,0,0,0,0,1,2007
1394,190,60.0,10800,6,7,1905,2000,0.0,0,0,482,482,1221,691,0,1912,0,0,2,0,3,2,7,1,2003.0,2,672,0,25,212,0,0,0,0,4,2008
963,160,24.0,2308,6,6,1976,1976,0.0,556,0,248,804,804,744,0,1548,1,0,2,1,3,1,7,1,1976.0,2,440,48,0,0,0,0,0,0,7,2007
214,20,43.0,13568,5,5,1995,1995,0.0,716,0,274,990,990,0,0,990,0,1,1,0,3,1,5,0,1996.0,2,576,224,0,0,0,0,0,0,7,2006
1403,20,64.0,6762,7,5,2006,2006,0.0,0,0,1286,1286,1294,0,0,1294,0,0,2,0,2,1,6,1,2006.0,2,662,168,55,0,0,0,0,0,7,2006
472,60,92.0,11952,7,6,1977,1977,0.0,0,0,808,808,1161,808,0,1969,0,0,2,1,3,1,8,1,1977.0,2,534,0,0,0,0,276,0,0,11,2007
696,20,54.0,13811,6,6,1987,1987,72.0,980,40,92,1112,1137,0,0,1137,1,0,2,0,2,1,5,1,1987.0,2,551,125,0,0,0,0,0,0,7,2006
555,60,85.0,10625,7,5,2003,2004,292.0,866,0,132,998,1006,1040,0,2046,1,0,2,1,3,1,8,1,2003.0,3,871,320,62,0,0,0,0,0,8,2008
424,60,80.0,9200,8,5,1998,1998,473.0,986,0,484,1470,1470,1160,0,2630,1,0,2,1,4,1,8,1,1998.0,3,696,0,66,0,0,0,0,0,6,2008
110,20,105.0,11751,6,6,1977,1977,480.0,705,0,1139,1844,1844,0,0,1844,0,0,2,0,3,1,7,1,1977.0,2,546,0,122,0,0,0,0,0,1,2010
1052,20,103.0,11175,7,5,2007,2007,0.0,0,0,1316,1316,1316,0,0,1316,0,0,2,0,3,1,6,1,2007.0,2,440,0,20,0,0,0,0,0,10,2007
1104,20,79.0,8910,6,6,1959,1959,0.0,655,0,0,655,1194,0,0,1194,0,1,1,0,3,1,6,1,1954.0,2,539,0,0,192,0,0,0,0,7,2006
950,20,78.0,9360,6,7,1972,2006,0.0,982,0,179,1161,1381,0,0,1381,1,0,1,1,3,1,5,1,1972.0,2,676,0,0,0,0,0,0,0,3,2010
590,40,50.0,9100,5,6,1930,1960,0.0,0,0,742,742,779,0,156,935,0,0,1,0,2,1,4,0,1988.0,1,308,0,0,0,0,0,0,600,8,2008
690,120,61.0,7577,6,5,2005,2006,256.0,20,0,1342,1362,1362,0,0,1362,0,0,2,0,2,1,6,1,2005.0,2,460,192,28,0,0,0,0,0,6,2007
886,120,50.0,5119,9,5,1999,2000,60.0,1238,0,460,1698,1709,0,0,1709,1,0,2,0,2,1,5,1,1999.0,2,506,97,65,0,0,0,0,0,1,2008
1453,180,35.0,3675,5,5,2005,2005,80.0,547,0,0,547,1072,0,0,1072,1,0,1,0,2,1,5,0,2005.0,2,525,0,28,0,0,0,0,0,5,2006
720,20,69.0,9920,5,6,1969,1969,0.0,523,0,448,971,971,0,0,971,0,0,1,1,3,1,5,1,1969.0,1,300,0,0,0,0,0,0,0,5,2006
1176,50,85.0,10678,8,5,1992,2000,337.0,700,0,983,1683,2129,743,0,2872,0,0,2,1,4,1,9,1,1992.0,2,541,0,33,0,0,0,0,0,4,2007
1304,20,73.0,8688,7,5,2005,2005,228.0,0,0,1616,1616,1616,0,0,1616,0,0,2,0,3,1,7,0,2005.0,3,834,208,59,0,0,0,0,0,4,2006
1296,20,70.0,8400,5,5,1968,1968,168.0,1016,0,36,1052,1052,0,0,1052,1,0,1,1,3,1,5,0,1968.0,1,288,356,0,0,0,0,0,0,11,2006
1024,120,43.0,3182,7,5,2005,2006,14.0,16,0,1330,1346,1504,0,0,1504,0,0,2,0,2,1,7,1,2005.0,2,437,156,20,0,0,0,0,0,5,2008
124,120,55.0,7892,6,5,1993,1993,0.0,300,0,899,1199,1199,0,0,1199,0,0,2,0,2,1,5,0,1993.0,2,530,0,63,0,0,0,0,0,3,2008
663,20,120.0,13560,6,3,1968,1968,216.0,0,0,1392,1392,1392,0,0,1392,1,0,1,0,2,1,5,2,1968.0,2,576,0,0,240,0,0,0,0,7,2009
850,80,80.0,9600,6,7,1976,1994,360.0,0,0,528,528,1094,761,0,1855,0,0,2,1,3,1,7,1,1976.0,2,512,113,100,0,0,0,0,0,8,2007
689,20,60.0,8089,8,6,2007,2007,0.0,945,0,474,1419,1419,0,0,1419,1,0,2,0,2,1,7,1,2007.0,2,567,140,0,0,0,0,0,0,10,2007
600,160,24.0,1950,6,6,1980,1980,0.0,81,612,23,716,716,840,0,1556,1,0,2,1,3,1,6,1,1980.0,2,452,161,0,0,0,0,0,0,7,2008
356,20,105.0,11249,6,5,1995,1995,0.0,334,544,322,1200,1200,0,0,1200,1,0,2,0,3,1,6,0,1995.0,2,521,0,26,0,0,0,0,0,8,2007
63,120,44.0,6442,8,5,2006,2006,178.0,24,0,1346,1370,1370,0,0,1370,0,0,2,0,2,1,6,1,2006.0,2,484,120,49,0,0,0,0,0,10,2007
931,20,73.0,8925,8,5,2007,2007,0.0,16,0,1450,1466,1466,0,0,1466,0,0,2,0,3,1,7,0,2007.0,3,610,100,18,0,0,0,0,0,7,2009
492,50,79.0,9490,6,7,1941,1950,0.0,403,165,238,806,958,620,0,1578,1,0,1,0,3,1,5,2,1941.0,1,240,0,0,32,0,0,0,0,8,2006
87,60,122.0,11911,6,5,2005,2005,0.0,0,0,684,684,684,876,0,1560,0,0,2,1,3,1,6,1,2005.0,2,400,100,38,0,0,0,0,0,3,2009
316,60,71.0,7795,7,5,2004,2005,0.0,425,0,291,716,716,716,0,1432,1,0,2,1,3,1,6,1,2004.0,2,432,100,51,0,0,0,0,0,7,2009
1002,30,60.0,5400,5,6,1920,1950,0.0,0,0,691,691,691,0,0,691,0,0,1,0,2,1,4,0,1920.0,1,216,0,20,94,0,0,0,0,1,2007
709,60,65.0,9018,7,5,2007,2007,0.0,0,0,728,728,728,728,0,1456,0,0,2,1,3,1,8,1,2007.0,2,400,100,24,0,0,0,0,0,7,2007
264,50,50.0,5500,5,7,1929,2001,0.0,234,692,0,926,926,0,390,1316,1,0,1,0,3,1,6,0,1974.0,2,484,0,0,0,0,0,0,0,4,2010
970,190,75.0,10382,6,5,1958,1958,105.0,513,0,75,588,1095,0,0,1095,1,0,1,0,2,1,6,0,1958.0,1,264,0,0,0,0,0,0,0,3,2006
233,160,21.0,1680,6,5,1972,1972,297.0,0,0,483,483,483,504,0,987,0,0,1,1,2,1,5,1,1972.0,1,288,0,0,0,0,0,0,0,6,2006
701,20,85.0,14331,8,5,2002,2002,630.0,1274,0,526,1800,1800,0,0,1800,1,0,2,0,3,1,7,1,2002.0,3,765,270,78,0,0,0,0,0,5,2006
575,80,70.0,10500,5,7,1971,2005,82.0,349,0,23,372,576,533,0,1109,0,1,1,0,3,1,5,0,1971.0,1,288,35,0,0,0,0,0,0,12,2007
1417,190,60.0,11340,4,6,1885,1950,0.0,0,0,777,777,1246,1044,0,2290,0,0,2,0,4,2,11,0,1971.0,2,560,0,0,114,0,0,0,0,4,2010
1150,70,50.0,9000,7,9,1920,1988,0.0,624,0,26,650,832,650,0,1482,0,1,1,0,3,1,7,0,1930.0,2,324,0,0,0,0,0,0,0,7,2009
956,90,82.0,7136,6,6,1946,1950,423.0,484,0,495,979,979,979,0,1958,0,0,2,0,4,2,8,0,1946.0,2,492,0,0,0,0,0,0,0,8,2007
770,60,47.0,53504,8,5,2003,2003,603.0,1416,0,234,1650,1690,1589,0,3279,1,0,3,1,4,1,12,1,2003.0,3,841,503,36,0,0,210,0,0,6,2010
469,20,98.0,11428,8,5,2006,2006,248.0,0,0,1626,1626,1634,0,0,1634,0,0,2,0,3,1,7,1,2006.0,3,866,0,44,0,0,0,0,0,5,2007
1043,120,34.0,5381,6,5,2005,2005,135.0,900,0,406,1306,1306,0,0,1306,1,0,2,0,1,1,5,1,2005.0,2,624,170,63,0,0,0,0,0,8,2009
1295,20,60.0,8172,5,7,1955,1990,0.0,167,0,697,864,864,0,0,864,1,0,1,0,2,1,5,0,1957.0,2,572,0,0,0,0,0,0,0,4,2006
379,20,88.0,11394,9,2,2010,2010,350.0,1445,0,411,1856,1856,0,0,1856,1,0,1,1,1,1,8,1,2010.0,3,834,113,0,0,0,0,0,0,6,2010
38,20,74.0,8532,5,6,1954,1990,650.0,1213,0,84,1297,1297,0,0,1297,0,1,1,0,3,1,5,1,1954.0,2,498,0,0,0,0,0,0,0,10,2009
1419,20,71.0,9204,5,5,1963,1963,0.0,25,872,247,1144,1144,0,0,1144,1,0,1,1,3,1,6,0,1962.0,1,336,0,88,0,0,0,0,0,8,2008
430,20,130.0,11457,6,5,1988,1988,0.0,1005,0,387,1392,1412,0,0,1412,1,0,2,0,3,1,6,1,1988.0,2,576,0,0,169,0,0,0,0,3,2009
982,60,98.0,12203,8,5,1998,1999,975.0,854,0,371,1225,1276,1336,0,2612,1,0,2,1,4,1,8,1,1998.0,3,676,250,0,0,0,0,0,0,7,2009
1054,20,68.0,8562,5,6,1957,2002,145.0,383,0,833,1216,1526,0,0,1526,0,0,1,0,4,1,7,1,1957.0,1,364,116,78,0,0,0,0,0,5,2010
399,30,60.0,8967,5,2,1920,1950,0.0,0,0,961,961,1077,0,0,1077,0,0,1,0,2,1,6,0,1920.0,1,338,0,0,0,0,0,0,0,11,2007
550,60,75.0,9375,7,5,2003,2004,0.0,0,0,912,912,912,1182,0,2094,0,0,2,1,4,1,8,1,2003.0,2,615,182,182,0,0,0,0,0,11,2009
1146,50,52.0,6240,5,6,1928,1950,0.0,0,0,1042,1042,1042,534,0,1576,0,0,1,0,3,1,8,1,1928.0,1,225,0,0,0,0,0,0,0,8,2006
944,90,100.0,25000,5,4,1967,1967,0.0,0,0,1632,1632,1632,0,0,1632,0,0,2,0,4,2,8,0,1967.0,2,576,0,0,0,0,0,0,0,6,2007
212,20,83.0,10420,6,5,2009,2009,0.0,36,0,1176,1212,1212,0,0,1212,0,0,2,0,3,1,6,0,2009.0,2,460,100,22,0,0,0,0,0,3,2010
700,120,59.0,4282,7,5,2004,2004,0.0,16,0,1375,1391,1391,0,0,1391,0,0,2,0,2,1,5,0,2004.0,2,530,156,158,0,0,0,0,0,7,2008
401,120,38.0,14963,8,5,1996,1996,0.0,786,0,474,1260,1288,0,0,1288,1,0,1,1,1,1,4,2,1996.0,2,500,120,30,0,0,224,0,0,12,2008
1383,70,60.0,7200,7,7,1920,1950,0.0,0,0,596,596,998,764,0,1762,1,0,1,1,4,1,8,0,1989.0,2,576,36,0,221,0,0,0,0,10,2006
1402,60,62.0,7415,6,5,2004,2004,0.0,759,0,80,839,864,729,0,1593,1,0,2,1,3,1,8,1,2004.0,2,398,100,75,0,0,0,0,0,4,2008
632,120,34.0,4590,8,5,2006,2006,108.0,24,0,1530,1554,1554,0,0,1554,0,0,2,0,2,1,6,1,2006.0,2,627,156,73,0,0,0,0,0,8,2007
806,20,91.0,12274,7,5,2008,2008,256.0,0,0,1417,1417,1428,0,0,1428,0,0,2,0,3,1,6,0,2008.0,2,554,0,60,0,0,0,0,0,7,2008
809,80,85.0,13400,5,5,1966,1966,1047.0,516,128,380,1024,1086,0,0,1086,1,0,1,0,3,1,6,1,1966.0,2,484,0,0,0,0,0,0,0,6,2006
579,160,34.0,3604,7,5,2007,2007,0.0,0,0,689,689,703,689,0,1392,0,0,2,0,2,1,5,0,2007.0,2,540,0,102,0,0,0,0,0,2,2008
321,60,111.0,16259,9,5,2006,2006,370.0,0,0,1249,1249,1249,1347,0,2596,0,0,3,1,4,1,9,0,2006.0,3,840,240,154,0,0,0,0,0,9,2006
12,60,85.0,11924,9,5,2005,2006,286.0,998,0,177,1175,1182,1142,0,2324,1,0,3,0,4,1,11,2,2005.0,3,736,147,21,0,0,0,0,0,7,2006
828,20,65.0,8529,7,5,2001,2001,0.0,20,0,1434,1454,1434,0,0,1434,0,0,2,0,3,1,6,1,2001.0,2,527,290,39,0,0,0,0,0,4,2009
383,60,79.0,9245,7,5,2006,2006,0.0,0,0,939,939,939,858,0,1797,0,0,2,1,3,1,8,0,2006.0,2,639,144,53,0,0,0,0,0,4,2007
830,160,24.0,2544,7,5,2005,2005,0.0,0,0,600,600,520,623,80,1223,0,0,2,1,2,1,4,0,2005.0,2,480,0,166,0,0,0,0,0,7,2006
257,60,64.0,8791,6,5,2003,2003,0.0,503,0,361,864,864,864,0,1728,0,0,2,1,3,1,7,0,2003.0,2,673,216,56,0,0,0,0,0,5,2008
425,20,72.0,9000,6,5,1956,1956,74.0,616,0,580,1196,1196,0,0,1196,1,0,1,0,2,1,6,1,1956.0,1,297,0,44,0,0,0,0,0,5,2008
1045,20,80.0,9600,8,5,1981,1981,0.0,1104,0,1420,2524,2524,0,0,2524,1,0,2,1,4,1,9,1,1981.0,2,542,474,120,0,0,0,0,0,7,2009
1005,120,43.0,3182,7,5,2005,2006,16.0,16,0,1330,1346,1504,0,0,1504,0,0,2,0,1,1,7,1,2005.0,2,457,156,0,0,0,0,0,0,5,2009
275,20,76.0,8314,5,7,1982,1982,0.0,546,0,270,816,816,0,0,816,0,0,1,0,2,1,5,0,1982.0,1,264,168,0,0,0,0,0,0,6,2007
1068,60,80.0,9760,6,6,1964,1964,360.0,674,106,0,780,798,813,0,1611,1,0,1,1,4,1,7,0,1964.0,2,442,328,128,0,0,189,0,0,6,2008
678,30,52.0,9022,5,8,1924,2006,0.0,0,0,768,768,792,0,0,792,0,0,1,0,2,1,5,0,1924.0,1,240,316,0,120,0,0,0,0,5,2009
737,90,60.0,8544,3,4,1950,1950,0.0,0,0,0,0,1040,0,0,1040,0,0,2,0,2,2,6,0,1949.0,2,400,0,0,0,0,0,0,0,7,2006
337,20,86.0,14157,9,5,2005,2006,200.0,1249,0,673,1922,1922,0,0,1922,1,0,2,0,3,1,8,1,2005.0,3,676,178,51,0,0,0,0,0,7,2007
1168,60,58.0,10852,6,5,2000,2000,0.0,786,0,173,959,959,712,0,1671,1,0,2,1,3,1,7,1,2000.0,2,472,0,38,0,0,0,0,0,2,2006
380,60,60.0,8123,6,5,2000,2000,16.0,0,0,982,982,1007,793,0,1800,0,0,2,1,3,1,7,1,2000.0,2,463,100,63,0,0,0,0,0,6,2009
1318,120,47.0,4230,7,5,2006,2007,0.0,0,0,1352,1352,1352,0,0,1352,0,0,2,0,2,1,5,1,2006.0,2,466,0,241,0,0,0,0,0,4,2007
61,20,63.0,13072,6,5,2004,2004,0.0,941,0,217,1158,1158,0,0,1158,1,0,1,1,3,1,5,0,2006.0,2,576,0,50,0,0,0,0,0,5,2006
142,20,78.0,11645,7,5,2005,2005,0.0,1300,0,434,1734,1734,0,0,1734,1,0,2,0,3,1,7,0,2005.0,2,660,160,24,0,0,0,0,0,1,2006
73,60,74.0,10141,7,5,1998,1998,40.0,0,0,832,832,885,833,0,1718,0,0,2,1,3,1,7,1,1998.0,2,427,0,94,0,0,291,0,0,12,2009
429,20,64.0,6762,7,5,2007,2007,108.0,664,0,544,1208,1208,0,0,1208,1,0,2,0,2,1,6,0,2007.0,2,628,105,54,0,0,0,0,0,9,2007
1413,90,60.0,7200,4,5,1949,1950,0.0,0,0,0,0,1040,0,0,1040,0,0,2,0,2,2,6,0,1956.0,2,420,0,0,0,0,0,0,0,6,2009
1009,20,43.0,12118,7,5,2004,2005,108.0,0,0,1710,1710,1710,0,0,1710,0,0,2,0,3,1,7,1,2004.0,2,550,100,48,0,0,180,0,0,4,2009
1389,20,42.0,14892,9,5,2006,2007,160.0,1320,0,426,1746,1746,0,0,1746,1,0,2,0,3,1,7,2,2006.0,3,758,201,39,0,0,0,0,0,10,2009
975,70,60.0,11414,7,8,1910,1993,0.0,0,0,728,728,1136,883,0,2019,0,0,1,0,3,1,8,0,1997.0,2,532,509,135,0,0,0,0,0,10,2009
776,120,32.0,4500,6,5,1998,1998,320.0,866,0,338,1204,1204,0,0,1204,1,0,2,0,2,1,5,0,1998.0,2,412,0,247,0,0,0,0,0,6,2009
1367,60,68.0,9179,7,5,1999,1999,158.0,633,0,240,873,882,908,0,1790,1,0,2,1,3,1,7,0,1999.0,2,588,0,88,0,0,0,0,0,6,2008
29,20,47.0,16321,5,6,1957,1997,0.0,1277,0,207,1484,1600,0,0,1600,1,0,1,0,2,1,6,2,1957.0,1,319,288,258,0,0,0,0,0,12,2006
682,50,55.0,4500,5,5,1932,2000,0.0,182,0,611,793,848,672,0,1520,0,0,1,0,3,1,6,0,1968.0,1,281,0,0,56,0,0,0,0,7,2009
664,85,90.0,10012,4,5,1972,1972,0.0,920,180,38,1138,1181,0,0,1181,1,0,2,0,3,1,6,0,1974.0,2,588,0,0,180,0,0,0,0,4,2008
800,50,60.0,7200,5,7,1937,1950,252.0,569,0,162,731,981,787,0,1768,1,0,1,1,3,1,7,2,1939.0,1,240,0,0,264,0,0,0,0,6,2007
766,20,75.0,14587,9,5,2008,2008,284.0,0,0,1498,1498,1506,0,0,1506,0,0,2,0,2,1,6,1,2008.0,2,592,0,174,0,0,0,0,0,8,2008
378,60,102.0,11143,8,5,2004,2005,0.0,0,0,1580,1580,1580,886,0,2466,0,0,3,0,4,1,8,1,2004.0,2,610,159,214,0,0,0,0,0,12,2007
263,80,88.0,8471,6,7,1977,1995,46.0,506,0,0,506,1212,0,0,1212,1,0,1,0,3,1,6,1,1978.0,2,492,292,12,0,0,0,0,0,7,2006
503,20,70.0,9170,5,7,1965,1965,0.0,698,96,420,1214,1214,0,0,1214,1,0,1,0,2,1,6,0,1965.0,2,461,0,0,184,0,0,0,400,4,2007
511,20,75.0,14559,5,7,1951,2000,70.0,650,180,178,1008,1363,0,0,1363,1,0,1,0,2,1,6,2,1951.0,1,288,324,42,0,0,168,0,2000,6,2009
106,60,75.0,9375,8,5,2003,2004,768.0,0,0,1053,1053,1053,939,0,1992,0,0,2,1,3,1,9,1,2003.0,2,648,140,45,0,0,0,0,0,8,2008
1368,160,41.0,2665,5,6,1977,1977,0.0,548,173,36,757,925,550,0,1475,0,0,2,0,4,1,6,1,1977.0,1,336,104,26,0,0,0,0,0,7,2006
1253,20,62.0,9858,5,6,1968,1968,0.0,510,0,354,864,874,0,0,874,1,0,1,0,3,1,5,0,1968.0,1,288,33,0,0,0,0,0,600,11,2009
445,60,70.0,8750,7,5,1994,1995,0.0,642,0,273,915,933,975,0,1908,1,0,2,1,4,1,8,1,1994.0,2,493,144,133,0,0,0,0,0,7,2008
1445,20,63.0,8500,7,5,2004,2004,106.0,0,0,1422,1422,1422,0,0,1422,0,0,2,0,3,1,7,0,2004.0,2,626,192,60,0,0,0,0,0,11,2007
525,60,95.0,11787,7,5,1996,1997,594.0,719,0,660,1379,1383,1015,0,2398,1,0,2,1,3,1,8,1,1996.0,3,834,239,60,0,0,0,0,0,8,2007
568,20,70.0,10171,7,5,2004,2004,168.0,2,0,1515,1517,1535,0,0,1535,0,0,2,0,3,1,7,0,2004.0,2,532,0,0,0,0,0,0,0,3,2010
1286,50,50.0,6000,6,6,1939,1950,0.0,0,0,780,780,825,587,0,1412,0,0,1,0,4,1,6,1,1939.0,1,280,45,0,0,0,0,0,0,5,2009
95,60,69.0,9337,6,5,1997,1997,0.0,648,0,176,824,905,881,0,1786,1,0,2,1,3,1,7,0,1997.0,2,684,0,162,0,0,0,0,0,5,2007
815,50,45.0,8248,5,7,1918,1950,0.0,0,0,686,686,686,564,0,1250,0,1,1,1,3,1,7,0,1955.0,1,280,207,0,96,0,0,0,0,7,2006
188,50,60.0,10410,5,7,1916,1987,0.0,0,0,660,660,808,704,144,1656,0,0,2,1,3,1,8,0,1916.0,1,180,0,0,0,140,0,0,0,8,2009
286,160,35.0,4251,7,5,2006,2007,0.0,0,0,625,625,625,625,0,1250,0,0,2,1,2,1,5,0,2006.0,2,528,0,54,0,0,0,0,0,6,2007
756,160,34.0,3230,6,5,1999,1999,894.0,381,0,348,729,742,729,0,1471,0,0,2,1,3,1,6,0,1999.0,2,440,0,24,0,0,0,0,0,3,2009
447,20,137.0,16492,6,6,1966,2002,0.0,247,713,557,1517,1888,0,0,1888,0,0,2,1,2,1,6,1,1966.0,2,578,0,0,0,0,0,0,0,6,2010
386,120,43.0,3182,8,5,2004,2005,16.0,24,0,1232,1256,1269,0,0,1269,0,0,2,0,2,1,6,1,2004.0,2,430,146,20,0,0,144,0,0,4,2010
191,70,70.0,10570,8,8,1932,1994,0.0,297,0,556,853,1549,1178,0,2727,0,0,2,1,3,1,10,2,1932.0,2,440,0,74,0,0,0,0,0,12,2007
1171,80,76.0,9880,6,6,1977,1977,0.0,522,0,574,1096,1118,0,0,1118,1,0,1,0,3,1,6,1,1977.0,1,358,203,0,0,0,0,576,0,7,2008
414,30,56.0,8960,5,6,1927,1950,0.0,0,0,1008,1008,1028,0,0,1028,0,0,1,0,2,1,5,1,1927.0,2,360,0,0,130,0,0,0,0,3,2010
355,50,60.0,8400,6,5,1940,2000,0.0,388,0,552,940,1192,403,0,1595,0,0,1,0,2,1,6,2,1940.0,1,240,0,0,108,0,0,0,0,6,2006
189,90,64.0,7018,5,5,1979,1979,275.0,1086,0,0,1086,1224,0,0,1224,2,0,0,2,2,2,6,2,1979.0,2,528,120,0,0,0,0,0,0,6,2009
455,90,63.0,9297,5,5,1976,1976,0.0,1606,0,122,1728,1728,0,0,1728,2,0,2,0,4,2,8,0,1976.0,2,560,0,0,0,0,0,0,0,7,2006
1456,60,62.0,7917,6,5,1999,2000,0.0,0,0,953,953,953,694,0,1647,0,0,2,1,3,1,7,1,1999.0,2,460,0,40,0,0,0,0,0,8,2007
743,20,65.0,8450,7,5,2000,2001,108.0,0,0,1349,1349,1349,0,0,1349,0,0,2,0,3,1,6,0,2000.0,2,539,120,55,0,0,0,0,0,12,2007
959,20,65.0,8450,7,5,2003,2003,0.0,699,0,638,1337,1337,0,0,1337,1,0,2,0,3,1,6,0,2003.0,2,531,0,39,0,0,0,0,0,10,2007
